username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nazari,1,0.40040740372362493,0.5995925962763751,0.5995925962763751,0.40040740372362493
alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,517.0,4.0,7.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,Ali Nazari Jouybari,1,0.38066367187593464,0.6193363281240654,0.6193363281240654,0.38066367187593464
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nezhadi,1,0.38604792342358163,0.6139520765764184,0.6139520765764184,0.38604792342358163
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,◉⃤,Ali,1,0.4035287363612634,0.5964712636387366,0.5964712636387366,0.4035287363612634
alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,7806.0,0.0,548.0,False,March 2021,IRAN,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,Ali Rabiei,1,0.39238745503615136,0.6076125449638486,0.6076125449638486,0.39238745503615136
alireza__ziyaei,Alireza Ziaee,,0.0,45.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza Ziaee,1,0.24995664617558444,0.7500433538244156,0.7500433538244156,0.24995664617558444
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,700.0,2287.0,3231.0,False,March 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Alireza Ghaffari,1,0.20673744498155122,0.7932625550184488,0.7932625550184488,0.20673744498155122
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,رضا,1,0.23751844875709627,0.7624815512429037,0.7624815512429037,0.23751844875709627
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,انقلاب قانون,دموکراسی برابری انقلاب قانون,1,0.22393135279445753,0.7760686472055425,0.7760686472055425,0.22393135279445753
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,علیرضا عباسی,1,0.1749534145829158,0.8250465854170842,0.8250465854170842,0.1749534145829158
alirezakiani2,Alireza Kiani,علیرضا کیانی,0.0,480.0,7356.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا کیانی,Alireza Kiani,1,0.2515857613059146,0.7484142386940854,0.7484142386940854,0.2515857613059146
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,1569.0,1719.0,1155.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Ali.M,1,0.2508918890692612,0.7491081109307388,0.7491081109307388,0.2508918890692612
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",0.0,5090.0,1154.0,False,February 2012,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader علیرضا نادر,0,0.690473818564376,0.309526181435624,0.690473818564376,0.30952618143562405
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,0.0,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مفتخور و بیکار و بیعار,علیرضا روشن,1,0.2282551799432181,0.7717448200567819,0.7717448200567819,0.2282551799432181
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,1,0.4397103230033024,0.5602896769966976,0.5602896769966976,0.4397103230033024
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,1,0.396863553918411,0.603136446081589,0.603136446081589,0.396863553918411
alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,0.0,129.0,862.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,علی‌شکوری‌راد,1,0.2586803604497997,0.7413196395502003,0.7413196395502003,0.2586803604497997
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr.shariati,محمدعلی,1,0.1490960480740513,0.8509039519259487,0.8509039519259487,0.1490960480740513
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,AliV5,1,0.21908218012323177,0.7809178198767682,0.7809178198767682,0.21908218012323177
alivrd,Ali Vafaei Razdar,,0.0,2.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Vafaei Razdar,1,0.41566268029840037,0.5843373197015996,0.5843373197015996,0.41566268029840037
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,1,0.40458199881216506,0.5954180011878349,0.5954180011878349,0.40458199881216506
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zamaniyan,1,0.4839817908832955,0.5160182091167045,0.5160182091167045,0.4839817908832955
aliziyak,Ali Ziya,علی ضیا,0.0,90.0,6185.0,False,November 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی ضیا,Ali Ziya,0,0.5298575295335797,0.4701424704664203,0.5298575295335797,0.4701424704664203
alkrdyhsn9718,حسن الكردي,,2.0,41.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسن الكردي,0,0.6531921400210339,0.34680785997896607,0.6531921400210339,0.3468078599789661
alldoaa110,الدعاء / prayer,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,686.0,2.0,698.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,الدعاء / prayer,0,0.8159292476093036,0.18407075239069642,0.8159292476093036,0.18407075239069637
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ذبیح‌الله امجدی,1,0.17502342801281578,0.8249765719871842,0.8249765719871842,0.17502342801281578
alltyf_,طيف سامي,,0.0,11.0,234.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,طيف سامي,0,0.7296215967693345,0.27037840323066553,0.7296215967693345,0.27037840323066553
almlkzhyr76434,زهير الملك,,8.0,116.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,زهير الملك,0,0.6476501724303312,0.3523498275696688,0.6476501724303312,0.3523498275696688
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",0.0,5.0,3620.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",كلمات المرجع المُدرِّسي,0,0.7836934931410598,0.21630650685894012,0.7836934931410598,0.21630650685894015
alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,0.0,3.0,2912.0,False,November 2021,الرياض، السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,ألعاب النصر المختلفة و الفئات السنية,0,0.9626992474163458,0.03730075258365419,0.9626992474163458,0.03730075258365417
alraqy51744,ابو نور العراقي,,0.0,11.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابو نور العراقي,0,0.6595062353678618,0.34049376463213826,0.6595062353678618,0.3404937646321382
alrfat13271,احمد صالح,,362.0,5657.0,5.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد صالح,0,0.6521935870296367,0.34780641297036324,0.6521935870296367,0.3478064129703633
alrthaan21,فيصل الرثعآن,,382.0,842.0,1057.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,فيصل الرثعآن,0,0.7256486153274938,0.2743513846725062,0.7256486153274938,0.2743513846725062
altalqany79443,محمد الطالقاني,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الطالقاني,0,0.6614231200268237,0.3385768799731763,0.6614231200268237,0.3385768799731763
alyamaniyeen,313اليماني515,,77.0,989.0,1686.0,False,February 2024,"Georgia, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,313اليماني515,0,0.9568067523109354,0.04319324768906467,0.9568067523109354,0.04319324768906463
