username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,display_name_en,description_en,prob_0,prob_1,confidence_level,uncertainty_score,predicted_class,predicted_class_with_unknown
aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",7.0,22.0,1.0,False,August 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",0.47451364196775425,0.5254863580322457,0.5254863580322457,0.47451364196775425,1,2
aliceparkny,Alice Park,"Health and medicine (and occasional Olympics) national correspondent for  @TIME . Author of The Stem Cell Hope, How Stem Cell Medicine Can Change Our Lives.",,469.0,4818.0,False,March 2009,New York NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alice Park,"Health and medicine (and occasional Olympics) national correspondent for  @TIME . Author of The Stem Cell Hope, How Stem Cell Medicine Can Change Our Lives.",0.6262219182972166,0.37377808170278337,0.6262219182972166,0.37377808170278337,0,2
alicetheca7,alicethecat,,0.0,3.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alicethecat,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
aliciamata77,ALICIA MATA,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ALICIA MATA,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",6142.0,854.0,2578.0,False,February 2009,San Diego,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",0.7148702563463105,0.2851297436536894,0.7148702563463105,0.2851297436536895,0,0
alie89700828,alie,,37.0,549.0,9.0,False,November 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alie,,0.5023191817077732,0.4976808182922267,0.5023191817077732,0.49768081829222677,0,2
aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,,731.0,1364.0,False,April 2015,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,0.004952322749568472,0.9950476772504315,0.9950476772504315,0.004952322749568472,1,1
aliesmaeilib,Ali,,0.0,15.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
alietamedia,علی اعطا,‌کارشناسی‌ارشد پیوسته و دکتری معماری | عضو هیئت رییسه و سخنگوی شورای پنجم تهران | معمار | روزنامه‌نگار,,1202.0,4615.0,False,October 2016,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی اعطا,‌کارشناسی‌ارشد پیوسته و دکتری معماری | عضو هیئت رییسه و سخنگوی شورای پنجم تهران | معمار | روزنامه‌نگار,0.01367989695630123,0.9863201030436988,0.9863201030436988,0.01367989695630123,1,1
alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,57.0,86.0,18.0,False,October 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,0.5614596347275695,0.4385403652724304,0.5614596347275695,0.43854036527243045,0,2
alighasemi0011,Ali Ghasemi,Be your self,51.0,98.0,1381.0,False,May 2025,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Ghasemi,Be your self,0.38328040086831017,0.6167195991316898,0.6167195991316898,0.38328040086831017,1,2
alih1039071,Ali H,,0.0,10.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali H,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,,3947.0,1364.0,False,May 2007,"London,United kingdom",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,0.30418722335870196,0.695812776641298,0.695812776641298,0.30418722335870196,1,2
alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,,438.0,7790.0,False,December 2017,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Hamid,Documentary Filmmaker/ @manototv,0.31909881559947373,0.6809011844005263,0.6809011844005263,0.31909881559947373,1,2
alihaqiqi399879,Ali Haqiqi,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Haqiqi,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
alihars6,سبزی پلو با ماهی,برای آزادی,155.0,304.0,183.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سبزی پلو با ماهی,برای آزادی,0.011717893943049451,0.9882821060569505,0.9882821060569505,0.011717893943049451,1,1
alihashemi78849,ali hshemi,,324.0,3386.0,639.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ali hshemi,,0.2908384721278734,0.7091615278721266,0.7091615278721266,0.2908384721278734,1,1
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,74.0,153.0,226.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,0.009866394936108303,0.9901336050638917,0.9901336050638917,0.009866394936108303,1,1
alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,6.0,107.0,4.0,False,January 2020,مشهد مقدس ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,0.005686700671813316,0.9943132993281867,0.9943132993281867,0.005686700671813316,1,1
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,28.0,52.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,0.3271633272345744,0.6728366727654256,0.6728366727654256,0.3271633272345744,1,2
aliidaeii,Ali Daei,,,3.0,64.0,False,April 2022,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Daei,,0.31909881559947373,0.6809011844005263,0.6809011844005263,0.31909881559947373,1,2
aliiiiinaderi8,🌋Ali Naderi,,18.0,645.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,🌋Ali Naderi,,0.25083663170817694,0.7491633682918231,0.7491633682918231,0.25083663170817694,1,1
aliiorgi,✪ALI✪,او میکشد قلاب را...,722.0,746.0,7052.0,False,September 2024,Bu,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,✪ALI✪,او میکشد قلاب را...,0.13662068558244145,0.8633793144175586,0.8633793144175586,0.13662068558244145,1,1
alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,248.0,193.0,2174.0,False,September 2010,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,0.016000362647347277,0.9839996373526527,0.9839996373526527,0.016000362647347277,1,1
alijalizi8,علي,,0.0,11.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علي,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
alijan2056,Ali,,8.0,73.0,4.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali,,0.24093967156780294,0.7590603284321971,0.7590603284321971,0.24093967156780294,1,1
alijannatpour,Ali Jannatpour,,35.0,249.0,1280.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Jannatpour,,0.2595131199492303,0.7404868800507697,0.7404868800507697,0.2595131199492303,1,1
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,,1658.0,1370.0,False,July 2018,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,0.217341597446866,0.782658402553134,0.782658402553134,0.217341597446866,1,1
alijumadaaltha,The Uncovering Journal,Brings you from the darkness towards the light,47.0,207.0,20.0,False,July 2022,in God's Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Uncovering Journal,Brings you from the darkness towards the light,0.6393512015787708,0.3606487984212292,0.6393512015787708,0.3606487984212292,0,2
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,5599.0,4991.0,1373.0,False,December 2014,Sweden,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,0.01419504214734102,0.985804957852659,0.985804957852659,0.01419504214734102,1,1
alikalhamadi,Ali Al-Hamadi,,,27.0,249.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Al-Hamadi,,0.3399327355877272,0.6600672644122728,0.6600672644122728,0.3399327355877272,1,2
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,554.0,7490.0,4649.0,False,September 2025,"Irani, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,0.02131832407309131,0.9786816759269087,0.9786816759269087,0.02131832407309131,1,1
alikarimi_ak8,ali karimi,,,30.0,631.0,False,December 2017,تهران،ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ali karimi,,0.31909881559947373,0.6809011844005263,0.6809011844005263,0.31909881559947373,1,2
alikhani_reza,M.R.Alikhani,,1.0,58.0,5.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,M.R.Alikhani,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,,2.0,355.0,False,May 2021,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Larijani | علی لاریجانی,بنده‌ی خدا,0.12789575386767305,0.872104246132327,0.872104246132327,0.12789575386767305,1,1
alimajidi65256,Ali Majidi,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Majidi,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
alimarouf153082,Ali,,241.0,3122.0,2584.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali,,0.286512767019674,0.713487232980326,0.713487232980326,0.286512767019674,1,1
alimeelad94,Mohammed Ali,,89.0,305.0,1916.0,False,October 2017,The Netherlands,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Mohammed Ali,,0.3925849943152119,0.6074150056847881,0.6074150056847881,0.3925849943152119,1,2
alimir43,ali mir,Freedom by the decision of God,0.0,10.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ali mir,Freedom by the decision of God,0.18192515204725868,0.8180748479527413,0.8180748479527413,0.18192515204725868,1,1
alimohammadkhn,A.M,,1.0,24.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A.M,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,,288.0,8483.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,0.0028730111489571053,0.9971269888510429,0.9971269888510429,0.0028730111489571053,1,1
alimokhtari102,Ali Mokhtari,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),82.0,148.0,1401.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Mokhtari,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),0.004935171618994927,0.9950648283810051,0.9950648283810051,0.004935171618994927,1,1
alimotie1318,Parsi,"lran, land of Aryans and Everlasting Kingdom",160.0,753.0,4588.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Parsi,"lran, land of Aryans and Everlasting Kingdom",0.42282197248533815,0.5771780275146619,0.5771780275146619,0.42282197248533815,1,2
alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,3023.0,444.0,3172.0,False,November 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,0.009091611590780757,0.9909083884092192,0.9909083884092192,0.009091611590780757,1,1
alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,1.0,34.0,0.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,0.5855297126659667,0.4144702873340333,0.5855297126659667,0.41447028733403335,0,2
alinaghi2018,AliNaghi,,5675.0,1284.0,1150.0,False,March 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,AliNaghi,,0.5907157113215346,0.40928428867846545,0.5907157113215346,0.40928428867846545,0,2
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Nazari,,0.2333439078979922,0.7666560921020078,0.7666560921020078,0.2333439078979922,1,1
alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,517.0,4.0,7.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,0.0068768259100493445,0.9931231740899507,0.9931231740899507,0.0068768259100493445,1,1
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Nezhadi,,0.26770648518324713,0.7322935148167529,0.7322935148167529,0.26770648518324713,1,1
alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",7.0,125.0,64.0,False,August 2013,Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",0.620486503623848,0.37951349637615195,0.620486503623848,0.37951349637615195,0,2
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali,◉⃤,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,7806.0,0.0,548.0,False,March 2021,IRAN,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,0.013810844579910886,0.9861891554200891,0.9861891554200891,0.013810844579910886,1,1
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aliramez,,0.47451364196775425,0.5254863580322457,0.5254863580322457,0.47451364196775425,1,2
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alishz,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
alireza__ziyaei,Alireza Ziaee,,0.0,45.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Ziaee,,0.29425043255477124,0.7057495674452288,0.7057495674452288,0.29425043255477124,1,1
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,700.0,2287.0,3231.0,False,March 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,0.01590485523694385,0.9840951447630562,0.9840951447630562,0.01590485523694385,1,1
alireza_didani,Alireza,,134.0,58.0,1154.0,False,May 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza,,0.3718224324160919,0.6281775675839081,0.6281775675839081,0.3718224324160919,1,2
alireza_kh29320,Alireza,,29.0,509.0,15.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza,,0.3470901152512603,0.6529098847487397,0.6529098847487397,0.3470901152512603,1,2
alireza_van,Alireza L,,1.0,43.0,1.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza L,,0.304637186894156,0.695362813105844,0.695362813105844,0.304637186894156,1,2
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,0.00930732308827964,0.9906926769117204,0.9906926769117204,0.00930732308827964,1,1
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دموکراسی برابری انقلاب قانون,انقلاب قانون,0.28862190924935716,0.7113780907506428,0.7113780907506428,0.28862190924935716,1,1
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,0.023866957343676276,0.9761330426563237,0.9761330426563237,0.023866957343676276,1,1
alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,,115.0,3031.0,False,February 2011,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,0.44571487278657096,0.554285127213429,0.554285127213429,0.44571487278657096,1,2
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,0.023195029412716228,0.9768049705872838,0.9768049705872838,0.023195029412716228,1,1
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,15.0,36.0,58.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alirezaketabchi,Nor bar tariki piroz khahad shod,0.4868738043853824,0.5131261956146176,0.5131261956146176,0.4868738043853824,1,2
alirezakiani2,Alireza Kiani,علیرضا کیانی,,480.0,7356.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Kiani,علیرضا کیانی,0.08084924704739971,0.9191507529526003,0.9191507529526003,0.08084924704739971,1,1
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,1569.0,1719.0,1155.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,0.01045867203327111,0.9895413279667289,0.9895413279667289,0.01045867203327111,1,1
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",,5090.0,1154.0,False,February 2012,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",0.1257442094254373,0.8742557905745627,0.8742557905745627,0.1257442094254373,1,1
alirezapunteha,alireza punteha,,4.0,311.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alireza punteha,,0.31867790122349793,0.6813220987765021,0.6813220987765021,0.31867790122349793,1,2
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا روشن,مفتخور و بیکار و بیعار,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
alirezasafarpo7,Alireza Safarpoor,AlirezaSFP,7.0,122.0,77.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Safarpoor,AlirezaSFP,0.32601198165815626,0.6739880183418437,0.6739880183418437,0.32601198165815626,1,2
alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,,21.0,1155.0,False,February 2019,"İzmir, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,0.01407723666873495,0.985922763331265,0.985922763331265,0.01407723666873495,1,1
alirezasha,Alireza,,863.0,179.0,,False,April 2007,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza,,0.403284941282839,0.596715058717161,0.596715058717161,0.403284941282839,1,2
alirezashayest1,Alireza Shayesteh,Fitelz,858.0,1990.0,,False,November 2015,Antarctica,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Shayesteh,Fitelz,0.538516681023739,0.4614833189762611,0.538516681023739,0.46148331897626105,0,2
alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,1.0,11.0,2.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,0.304637186894156,0.695362813105844,0.695362813105844,0.304637186894156,1,2
alirezaysf00,Alireza Yosofi,,1.0,16.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Yosofi,,0.304637186894156,0.695362813105844,0.695362813105844,0.304637186894156,1,2
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Rostami,,0.23940417752788412,0.7605958224721159,0.7605958224721159,0.23940417752788412,1,1
