username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,0,0.6116513503755405,0.6116513503755405,0.3883486496244595,,0.3883486496244595
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,351.0,765.0,3903.0,False,June 2013,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I earn a living from this scumbag / so that all people know that she is a womanizer,Molana,1,0.6123341353987035,0.3876658646012965,0.6123341353987035,,0.3876658646012965
acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,,193.0,9926.0,False,July 2012,Prague,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,AC Sparta Prague,0,0.6124127493260041,0.6124127493260041,0.3875872506739959,,0.3875872506739959
_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,757.0,237.0,,False,October 2012,سرزمین غیرمادری,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"""Twitter Kiotization Staff"" I may reply late, I'm sorry",Jimbo! 🌈🕕🌞,1,0.612888861502957,0.38711113849704304,0.612888861502957,,0.38711113849704304
aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,126.0,560.0,16.0,False,November 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,Alejandra Bonilla Mena,0,0.6135553971109435,0.6135553971109435,0.3864446028890565,,0.38644460288905647
alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",7.0,125.0,64.0,False,August 2013,Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Alinho Tornado,0,0.6139599147435463,0.6139599147435463,0.3860400852564537,,0.3860400852564537
_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,98.0,667.0,1998.0,False,December 2012,Melbourne,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Just a weenus,Gem - Komaeda Brain rot ✌🏻️,0,0.6139599147435463,0.6139599147435463,0.3860400852564537,,0.3860400852564537
af_ghost,AF_Ghost,|27| just going through life,,1851.0,3955.0,False,August 2014,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,|27| just going through life,AF_Ghost,0,0.6139599147435463,0.6139599147435463,0.3860400852564537,,0.3860400852564537
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,0,0.6149724425891347,0.6149724425891347,0.3850275574108652,,0.38502755741086525
airdropcomet,Airdrop Comet | DeFi,Stay Up-To-Date About Crypto Airdrops With Airdrop Comet  Contact:  t.me/AirdropCometAd …,,3.0,126.0,False,November 2021,DeFi,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Stay Up-To-Date About Crypto Airdrops With Airdrop Comet  Contact:  t.me/AirdropCometAd …,Airdrop Comet | DeFi,0,0.6151583029516725,0.6151583029516725,0.3848416970483275,,0.3848416970483275
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,3726.0,192.0,9288.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Has an artistic phase instagram.com/afsharmoghaddam,Afshar Moghadam,1,0.6152570611106306,0.3847429388893694,0.6152570611106306,,0.3847429388893694
abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",3539.0,916.0,4745.0,False,February 2014,"Global | HQ in Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",ABA Rule of Law,0,0.6154105106974685,0.6154105106974685,0.3845894893025314,,0.38458948930253145
ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,7500.0,273.0,8573.0,False,November 2014,Belgium,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Founder of @VOZiran New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #Zhen_Zhian_Ezadi,Ahangari protocol,0,0.6160575294974198,0.6160575294974198,0.3839424705025803,,0.38394247050258024
aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,161.0,123.0,377.0,False,February 2012,Neverland,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Ardavan Jafarian,0,0.6166504370670793,0.6166504370670793,0.38334956293292066,,0.38334956293292066
ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,34.0,1349.0,False,March 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,Always J. Khan,0,0.6179511403135289,0.6179511403135289,0.382048859686471,,0.38204885968647107
alhassanhu41917,Alhassan Hussaini,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",37.0,604.0,158.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",Alhassan Hussaini,0,0.6180014290265439,0.6180014290265439,0.3819985709734561,,0.38199857097345613
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,instagram.com/hoseinshahamatt life style,Now,1,0.6185279319623704,0.38147206803762956,0.6185279319623704,,0.38147206803762956
ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",,49.0,349.0,False,January 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Mahmoud Ahmadinejad,0,0.6187291140012919,0.6187291140012919,0.38127088599870806,,0.38127088599870806
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"He also stepped on the cross, with a stature as loud as a cry.  ""Married""",AliV5,1,0.6190478718193532,0.38095212818064683,0.6190478718193532,,0.38095212818064683
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,0,0.6198021528882869,0.6198021528882869,0.38019784711171306,,0.3801978471117131
aadianjana6567,Aadi Anjana,A business consultant and sells women's clothes .,223.0,2578.0,17.0,False,September 2025,"West New York, NJ",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A business consultant and sells women's clothes .,Aadi Anjana,0,0.6199975847248405,0.6199975847248405,0.38000241527515954,,0.38000241527515954
4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,,3581.0,5587.0,False,July 2011,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,Women for Refugee Women 🧡,0,0.6199975847248405,0.6199975847248405,0.38000241527515954,,0.38000241527515954
afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",,1799.0,3544.0,False,January 2015,Nairobi-Kenya,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Anti-FGM Board Kenya,0,0.6199975847248405,0.6199975847248405,0.38000241527515954,,0.38000241527515954
2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),4.0,37.0,25.0,False,April 2025,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - (And remember your Lord when you forget),🌟,0,0.6201028744297888,0.6201028744297888,0.37989712557021116,,0.37989712557021116
alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",,1320.0,1381.0,False,May 2012,@northeastern,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Network & Data Science, Computational Epidemiology, Complex Systems",Alessandro Vespignani,0,0.6202216507495661,0.6202216507495661,0.3797783492504338,,0.37977834925043386
alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,,27.0,1346.0,False,April 2018,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The official French account of @Alahly |   @AlahlyEnglish | African club of the 20th century.,Al Ahly SC 🇫🇷,0,0.6210435055724779,0.6210435055724779,0.37895649442752216,,0.3789564944275221
afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,204.0,452.0,518.0,False,February 2017,Germany,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Afnan,0,0.6211892930468494,0.6211892930468494,0.37881070695315056,,0.37881070695315056
abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,,2970.0,2673.0,False,September 2016,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The official page of the President of the Iraqi political party Eqtadar Watan t.me/abttaniq,Abdul Hussein Abtan,0,0.6216068912519488,0.6216068912519488,0.3783931087480512,,0.3783931087480512
afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",73.0,850.0,51.0,False,October 2013,"Gotha, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",Afshin Ashiyani,0,0.6223052384401093,0.6223052384401093,0.37769476155989073,,0.3776947615598907
7khaiiam,خیام,کنده از مرز زمان,341.0,31.0,,False,May 2014,52 hertz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Stump from the border of time,Khayyam,1,0.6241875643924231,0.37581243560757693,0.6241875643924231,,0.37581243560757693
_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,770.0,890.0,4161.0,False,December 2018,کهکشان راه شیری ، دست چپ,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,He was one of the followers of Muhammad bin Hassan,Ali Najjar,1,0.6241875643924231,0.37581243560757693,0.6241875643924231,,0.37581243560757693
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",Ahmedabdalmohsen,1,0.6241875643924231,0.37581243560757693,0.6241875643924231,,0.37581243560757693
afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,,8.0,6754.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,Afghanistan International English,0,0.6243995259607612,0.6243995259607612,0.3756004740392388,,0.3756004740392388
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",,5503.0,1092.0,False,January 2015,DTU (Kgs. Lyngby 2800),,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,0,0.6247861545744815,0.6247861545744815,0.37521384542551856,,0.3752138454255185
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,1842.0,551.0,,False,September 2009,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,Adveith Nair,0,0.6251189574290995,0.6251189574290995,0.3748810425709005,,0.3748810425709005
actorssum,Actors Summit,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",1129.0,1018.0,54.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",Actors Summit,0,0.627005327796501,0.627005327796501,0.372994672203499,,0.372994672203499
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,0,0.6272908829194084,0.6272908829194084,0.3727091170805916,,0.3727091170805916
afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",999.0,3395.0,231.0,False,June 2008,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",Faith Afrash,0,0.6272908829194084,0.6272908829194084,0.3727091170805916,,0.3727091170805916
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Independent, i believe health, free speech and education a fundamental human right.",Abazar Hassan,0,0.6281062628411915,0.6281062628411915,0.3718937371588085,,0.37189373715880847
adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,,1870.0,5047.0,False,September 2011,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Certified financial planner. Vice President of the Saudi Billiards and Snooker Federation, formerly Head of Special Services in charge of SABB, Twitter, A World of Difference, addressed the vocabulary, not the person. worldwide",Adeeb Al-Omari,0,0.6300286261046603,0.6300286261046603,0.36997137389533974,,0.36997137389533974
aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,4357.0,27.0,,False,June 2018,Ελλάς,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Official Twitter account of AEK Athletic Club - The Official Twitter account of AEK Athletic Club,AEK Athletic Club,0,0.6300577394413825,0.6300577394413825,0.36994226055861745,,0.36994226055861745
afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,,62.0,3692.0,False,November 2013,"Kabul, Afghanistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official account of Afghanistan Independent Human Rights Commission,AIHRC,0,0.6310374109879395,0.6310374109879395,0.3689625890120604,,0.36896258901206047
abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",,1259.0,3808.0,False,April 2016,"Ankara, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Veteran/Writer/Served in the South East, Middle East, Balkans and Caucasus. 9 Books.",Abdullah Agar,0,0.6311082688965117,0.6311082688965117,0.3688917311034882,,0.3688917311034883
agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,,4645.0,1303.0,False,January 2018,جمهوری اسلامی ایران حرم است,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Everyone is free to enter except the rude ones Oh God, hurry up, Lulik al-Fraj... the avatar is decorative and this page has nothing to do with Mr. Vahid Rahbani, the actor of Gando!",Mr. Mohammad ☕,1,0.6313527357023415,0.3686472642976585,0.6313527357023415,,0.3686472642976585
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,0.0,18.0,6.0,False,December 2025,"Macclesfield, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,Muhammad Hassan Farooq,0,0.6318428749463703,0.6318428749463703,0.3681571250536297,,0.36815712505362974
alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",,35.0,1845.0,False,September 2011,Berkeley,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Alison Gopnik,0,0.6321609780389255,0.6321609780389255,0.3678390219610746,,0.36783902196107454
ali_geraei,Mohammad Ali Geraei,"Greco-Roman Wrestler. 77 KG. Fighter Challenger. 2017 World Bronze Medalist. ""To Have Face is to Have Wings"" #Falcon on his way to 2020 Olympics",221.0,18.0,28.0,False,March 2018,"Iran, Shiraz",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Greco-Roman Wrestler. 77 KG. Fighter Challenger. 2017 World Bronze Medalist. ""To Have Face is to Have Wings"" #Falcon on his way to 2020 Olympics",Mohammad Ali Geraei,0,0.6324100407059166,0.6324100407059166,0.36758995929408345,,0.36758995929408345
aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,290.0,2565.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",AI at Meta,0,0.6324100407059166,0.6324100407059166,0.36758995929408345,,0.36758995929408345
1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,,365.0,2327.0,False,June 2019,Cross-Chain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,1inch,0,0.6324100407059166,0.6324100407059166,0.36758995929408345,,0.36758995929408345
acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",6649.0,249.0,3537.0,False,December 2018,"Ede, Nigeria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",Accent,0,0.6324100407059166,0.6324100407059166,0.36758995929408345,,0.36758995929408345
academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,367.0,10.0,210.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official Football Academy of Charlton Athletic Captain Jason Pearce.,JP6 Football Academy,0,0.6329683741776873,0.6329683741776873,0.3670316258223128,,0.36703162582231275
_agentfootball,Agent Football,OFFICIAL FOOTBALL AGENTS - CORPORATE NETWORK LTD,3.0,75.0,3.0,False,September 2022,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,OFFICIAL FOOTBALL AGENTS - CORPORATE NETWORK LTD,Agent Football,0,0.6329683741776873,0.6329683741776873,0.3670316258223128,,0.36703162582231275
10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.",,192.0,2320.0,False,March 2008,"10 Downing Street, London",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.",UK Prime Minister,0,0.6329683741776873,0.6329683741776873,0.3670316258223128,,0.36703162582231275
_aliemili_,Ali Emili,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,9.0,132.0,87.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I write code, play the electric guitar, read two lines of books and watch movies and series, I do some sports and I read English and German, I named it Hoyt.",Aliy memily,1,0.6337502882789101,0.3662497117210899,0.6337502882789101,,0.3662497117210899
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,2796.0,1148.0,,False,April 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@PahlaviReza ~~ a radical monarchist ~ a believer in the imperial system of Iran only with Iransaz Pahlavi family ~ the king is a red line for me ~ an atheist ~ forever #javidshah,M E D U S A 🇮🇱🎗️,1,0.6342540180437409,0.36574598195625907,0.6342540180437409,,0.36574598195625907
2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,,1094.0,2510.0,False,December 2013,"Brooklyn, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,2 Dope Queens Podcast,0,0.6352493021335864,0.6352493021335864,0.36475069786641356,,0.36475069786641356
akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,,34.0,1378.0,False,July 2017,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,. Official account of KhabarFoori. Telegram Channel: t.me/akhbarefori,breaking news,0,0.6357431984213364,0.6357431984213364,0.36425680157866364,,0.3642568015786636
alihars6,سبزی پلو با ماهی,برای آزادی,155.0,304.0,183.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,for freedom,Vegetable pilaf with fish,1,0.6370924162431607,0.3629075837568393,0.6370924162431607,,0.3629075837568393
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We should be busy in Tehran, in Isfahan, in Yazd, and in Mashhad. It will be very enjoyable.",Bender,1,0.6372662733346051,0.36273372666539494,0.6372662733346051,,0.36273372666539494
abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,,4569.0,4721.0,False,December 2018,"{NYC, SFO, YYZ}",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,Ahmad Beirami,0,0.6379194967093511,0.6379194967093511,0.3620805032906489,,0.3620805032906489
aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,,87.0,1315.0,False,January 2015,"Athens, Greece",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official X of AEK BC - Official AEK BC X Account,AEK BC,0,0.6384139974427739,0.6384139974427739,0.36158600255722606,,0.36158600255722606
1mhyar,Mahyar,Official twitter account of Mahyar,2001.0,15.0,9.0,False,September 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official twitter account of Mahyar,Mahyar,0,0.6384139974427739,0.6384139974427739,0.36158600255722606,,0.36158600255722606
adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,,10.0,1315.0,False,June 2012,Adana / TÜRKİYE,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Adana Demirspor Club Official X Account / Official X Account Of Adana Demirspor Club,Adana Demirspor,0,0.6384139974427739,0.6384139974427739,0.36158600255722606,,0.36158600255722606
