username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
adoniarostami49,Eros Gheemah,,41.0,1118.0,0.0,False,May 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Eros Gheemah,1,0.624229122838391,0.37577087716160895,0.624229122838391,,0.37577087716160895
agudaojo,Dennise,May God bless my way,185.0,1173.0,34.0,False,April 2022,Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,May God bless my way,Dennis,1,0.6242830174909689,0.37571698250903107,0.6242830174909689,,0.37571698250903107
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Ali,1,0.6249434599428358,0.37505654005716416,0.6249434599428358,,0.37505654005716416
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,1206.0,212.0,,False,May 2016,شهری عاری از مونوگامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I'm more bad-mouthed than it seems from my tweet, but now you know!",Three R,1,0.6252105418287502,0.37478945817124976,0.6252105418287502,,0.37478945817124976
aliyu_hass50470,Aliyu Adam Hassan,,6.0,588.0,7.0,False,July 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliyu Adam Hassan,1,0.625880572683216,0.37411942731678405,0.625880572683216,,0.37411942731678405
7farzin7711830,7farzin7 7shabani7,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7farzin7 7shabani7,0,0.6267172011790987,0.6267172011790987,0.3732827988209013,,0.3732827988209013
afshinbizar,afshin,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,heat,0,0.6267172011790987,0.6267172011790987,0.3732827988209013,,0.3732827988209013
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,1,0.6271671579131937,0.37283284208680634,0.6271671579131937,,0.37283284208680634
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ramzy,1,0.6278527455721236,0.37214725442787644,0.6278527455721236,,0.37214725442787644
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,1,0.6280154205398414,0.3719845794601586,0.6280154205398414,,0.3719845794601586
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A southern activist. Our goal is to restore the state of South Arabia and disengage from brotherly Yemen,Abu Jamal,1,0.6283772804498143,0.37162271955018567,0.6283772804498143,,0.37162271955018567
88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial",2.0,343.0,3.0,False,November 2023,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"1050 Vienna, born 1988, social",Daniel Sparber,1,0.6284233849487664,0.3715766150512336,0.6284233849487664,,0.3715766150512336
ali__erfani110,Alierfani,,5.0,4.0,3.0,False,November 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alierfani,0,0.629267923907684,0.629267923907684,0.37073207609231595,,0.37073207609231595
0s5lud2qs9dy01o,OliviaShaw,,37.0,1247.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,OliviaShaw,1,0.629317509935285,0.370682490064715,0.629317509935285,,0.370682490064715
alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,5354.0,1465.0,2346.0,False,November 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Freelance journalist,Alessandro Banfi,1,0.6295610934601674,0.3704389065398326,0.6295610934601674,,0.3704389065398326
ajik38933950,Ajik,palestine free is a must !!!,6.0,145.0,4469.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,palestine free is a must !!!,Ajik,0,0.6296889444571994,0.6296889444571994,0.3703110555428006,,0.37031105554280064
aj1p8cn3ma859xl,GabrielleBenjamin,,49.0,1270.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Gabrielle Benjamin,1,0.6297527820995797,0.37024721790042026,0.6297527820995797,,0.37024721790042026
alcuiqieh23641,Alcuiqieh,,33.0,1265.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alcuiqieh,1,0.6301225739822687,0.3698774260177313,0.6301225739822687,,0.3698774260177313
8nilsjxeqhj1v,DaisyJennings,,36.0,1285.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,DaisyJennings,1,0.6307101870853542,0.3692898129146458,0.6307101870853542,,0.3692898129146458
1bl51ilj2fkkt,MavisColclough,,33.0,1289.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,MavisColclough,1,0.6309703273805332,0.36902967261946684,0.6309703273805332,,0.36902967261946684
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We should be busy in Tehran, in Isfahan, in Yazd, and in Mashhad. It will be very enjoyable.",Bender,1,0.6318915019972908,0.3681084980027092,0.6318915019972908,,0.3681084980027092
aliamoayed,Alireza A. Moayed,,4.0,31.0,0.0,False,July 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza A. Moayed,1,0.6320022471341362,0.3679977528658638,0.6320022471341362,,0.3679977528658638
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Political activist,Abdollah Momeni,1,0.6322183861439636,0.36778161385603636,0.6322183861439636,,0.36778161385603636
aliturk43880,Ayigh Turk,,187.0,1408.0,3653.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ayigh Turk,1,0.6325238502782469,0.36747614972175313,0.6325238502782469,,0.36747614972175313
alsenysalifouc8,Alseny Salifou Camara,,37.0,1360.0,8.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alseny Salifou Camara,1,0.6332270455729914,0.36677295442700864,0.6332270455729914,,0.36677295442700864
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I live in Afghanistan for now,Abdulwadud Khan,1,0.6345638911965619,0.36543610880343813,0.6345638911965619,,0.36543610880343813
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",2919.0,1778.0,3975.0,False,July 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",Amir R. Bolurchi,1,0.6345827174232962,0.3654172825767038,0.6345827174232962,,0.3654172825767038
abdulahreema,Reema,,325.0,1501.0,1149.0,False,April 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reema,1,0.6346205479564008,0.36537945204359923,0.6346205479564008,,0.36537945204359923
aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",204.0,1493.0,5916.0,False,October 2012,Planet B612,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I hope for nothing, I fear nothing, I am free.",Pontius Pilate,1,0.6350359536785392,0.36496404632146084,0.6350359536785392,,0.36496404632146084
alicetheca7,alicethecat,,0.0,3.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alicethecat,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
abediyazda45296,yazdan Abedi,,0.0,3.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abedi from summer,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Object,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Khavari,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,0.0,3.0,2.0,False,June 2023,"Rochester,mn",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I’m strong I’ll never quit,Aisha Guzman,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,0,0.6367761626022392,0.6367761626022392,0.3632238373977608,,0.36322383739776076
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,1,0.6375898645988753,0.36241013540112466,0.6375898645988753,,0.36241013540112466
afzalab90,Afzal Patel,,31.0,1524.0,89.0,False,March 2021,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afzal Patel,1,0.6385739471056491,0.3614260528943509,0.6385739471056491,,0.3614260528943509
alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",986.0,228.0,486.0,False,June 2024,SF,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"founder & ceo of opal (hiring, DMs open)",Alex Steele,1,0.6390342497274044,0.3609657502725956,0.6390342497274044,,0.3609657502725956
akbrohi09,Ak Brohi,,42.0,1573.0,46.0,False,March 2017,"Sindh, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,And Brohi,1,0.6395722012889669,0.36042779871103314,0.6395722012889669,,0.36042779871103314
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,be a good one honey,mariaanderson ❥❥❥,1,0.6400048769177157,0.3599951230822843,0.6400048769177157,,0.3599951230822843
almergaw41256,Almergaw,,22.0,1563.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Almergaw,1,0.6401662233289556,0.35983377667104444,0.6401662233289556,,0.35983377667104444
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,116.0,1678.0,59.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Princess Queen Aalieyaah Aleah Alal,1,0.6410494492053214,0.35895055079467864,0.6410494492053214,,0.35895055079467864
ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,564.0,466.0,1304.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Screenwriter | Film Director | MAMI Festival Award Winner,Ahmed Roy,1,0.6410786045127113,0.35892139548728874,0.6410786045127113,,0.35892139548728874
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,0.0,1447.0,23.0,False,August 2016,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am very simple Kazakh,Altynai Askarovna,1,0.6411270728549924,0.3588729271450076,0.6411270728549924,,0.3588729271450076
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr. shariati,Muhammad Ali,1,0.6412251638070625,0.3587748361929375,0.6412251638070625,,0.3587748361929375
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,,565.0,3221.0,False,December 2012,Iraq _ Baghdad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Talk show presenter since 2004,Ahmad Mulla Talal,1,0.6422102315596686,0.3577897684403314,0.6422102315596686,,0.3577897684403314
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,heat,1,0.6434537057603917,0.35654629423960826,0.6434537057603917,,0.35654629423960826
1fargol,fargol,Art,2.0,34.0,1.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Art,fargol,0,0.6435483999163405,0.6435483999163405,0.35645160008365956,,0.3564516000836595
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,4856.0,3387.0,,False,March 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,digital editor  @thefp  kaplan@thefp.com,Josh Kaplan,1,0.6446803201418376,0.3553196798581624,0.6446803201418376,,0.3553196798581624
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I wonder what my name is Shemulak Lafti,علیرضاامیری☫,1,0.6454199935150994,0.3545800064849006,0.6454199935150994,,0.3545800064849006
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,,1612.0,1319.0,False,March 2011,"Damas, Syria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Muwaffaq Zidane - Advisor to the Syrian President for Media Affairs,Dr. Ahmed Muwaffaq Zaidan,1,0.6459239728093535,0.35407602719064646,0.6459239728093535,,0.35407602719064646
alsynya1,أرض النفاق,,220.0,1932.0,580.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Land of hypocrisy,1,0.6464211228739001,0.3535788771260999,0.6464211228739001,,0.3535788771260999
1983ms13,Monkey,,226.0,1945.0,2327.0,False,June 2024,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Monkey,1,0.6466806344203384,0.3533193655796616,0.6466806344203384,,0.3533193655796616
alireza_van,Alireza L,,1.0,43.0,1.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza L,1,0.6475091645812118,0.35249083541878823,0.6475091645812118,,0.35249083541878823
akurenadna21593,Adnan Aküren,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adnan Aküren,0,0.6495688898389085,0.6495688898389085,0.35043111016109146,,0.3504311101610915
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,👑Adel-irani0123👑,1,0.6500189849088185,0.3499810150911815,0.6500189849088185,,0.3499810150911815
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,,2085.0,7773.0,False,April 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Member of the Iraqi Journalists Syndicate * Media Consultant * All the opinions I present express a personal point of view based on what I believe in the jihad of clarification in the face of ignorance and deception.,Abbas al-Ardawi,1,0.6503289636359824,0.34967103636401764,0.6503289636359824,,0.34967103636401764
akram1445449,Akram,,71.0,2043.0,14.0,False,January 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akram,1,0.6504455357835861,0.3495544642164139,0.6504455357835861,,0.3495544642164139
4xasw2m9126jd,VernaAckermann,,47.0,2056.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Verna Ackermann,1,0.6512861616626566,0.3487138383373434,0.6512861616626566,,0.3487138383373434
ali1427_rad,Ali rad 109,,0.0,119.0,27.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,But work 109,1,0.6516797065977598,0.34832029340224024,0.6516797065977598,,0.34832029340224024
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former professor of Ferdowsi University# Visiting professor at Western University of Canada,Shahram Abbassi,1,0.6523300794837376,0.34766992051626244,0.6523300794837376,,0.34766992051626244
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,,1139.0,1353.0,False,September 2012,Canada,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I am nothing more than a simple scientist, researcher, intellectual, entrepreneur and analyst of the affairs of the heavens and the earth.",Ajdemarang 🇮🇷 Ajdemarang,1,0.6530426712169387,0.3469573287830613,0.6530426712169387,,0.3469573287830613
alireza_didani,Alireza,,134.0,58.0,1154.0,False,May 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,1,0.6545917564562144,0.34540824354378563,0.6545917564562144,,0.34540824354378563
alooupi61211,Alooupi,,88.0,2288.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hello,1,0.6551248058720134,0.3448751941279866,0.6551248058720134,,0.3448751941279866
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,1,0.6558475047444201,0.3441524952555799,0.6558475047444201,,0.3441524952555799
aam653073,Amit Mishra,,2.0,2113.0,4.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amit Mishra,1,0.6563091180719254,0.3436908819280746,0.6563091180719254,,0.3436908819280746
aghachurchill,AghaChurchill | The Anti-Left,"Fighting Marxist-Islamist threats to humanity, safety, and the entirety of human  life!",5167.0,990.0,1303.0,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Fighting Marxist-Islamist threats to humanity, safety, and the entirety of human  life!",AghaChurchill | The Anti-Left,1,0.6579926014564657,0.34200739854353435,0.6579926014564657,,0.34200739854353435
aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,,812.0,5552.0,False,April 2010,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,youtube.com/@aliazimimusic | aliazimimusic.com,Ali Azimi,1,0.6590950665948718,0.3409049334051282,0.6590950665948718,,0.3409049334051282
alshiraz1,Shiraz Habbib,,270.0,2750.0,,False,August 2014,South Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shiraz Habbib,1,0.6616114261339863,0.33838857386601373,0.6616114261339863,,0.33838857386601373
alexbozmorty,Novak Djokovic Fans Australia,soccer fan,3084.0,3193.0,1376.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,soccer fan,Novak Djokovic Fans Australia,1,0.6626182832040838,0.3373817167959162,0.6626182832040838,,0.3373817167959162
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,1,0.662908298111166,0.33709170188883397,0.662908298111166,,0.33709170188883397
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,In the arms of Kesher to overcome the sadness,A pathogen,1,0.6632743986668392,0.33672560133316076,0.6632743986668392,,0.33672560133316076
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,6853.0,3767.0,,False,April 2021,São Paulo,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,vocalist of two internet ghosts / qqr pronoun / ig: @pdrmuriel / @twointernetghosts,ketaminion,1,0.6636046432112195,0.3363953567887805,0.6636046432112195,,0.3363953567887805
adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,756.0,463.0,1434.0,False,August 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,Ali Dadpay,1,0.6637967661379653,0.33620323386203466,0.6637967661379653,,0.33620323386203466
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranparast, accounting and auditing lecturer","A, Bahrami",1,0.6654391256620279,0.3345608743379721,0.6654391256620279,,0.3345608743379721
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"▪︎ Representative of the people of Sharif Karaj, Fardis and Eshthard in the Islamic Council ▪︎ Vice Chairman of the Agriculture Commission of the Parliament ▪︎ Full professor of Tehran University and member of the faculty of Tehran University",Alireza Abbasi,1,0.6656774092773283,0.3343225907226717,0.6656774092773283,,0.3343225907226717
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),89.0,227.0,81.0,False,January 2024,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The concern is the day of freedom tomorrow! (studying politics, interested in philosophy)",Bahar Akhavan,1,0.666009104104198,0.333990895895802,0.666009104104198,,0.333990895895802
alijalizi8,علي,,0.0,11.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,on,0,0.6668035149927234,0.6668035149927234,0.3331964850072766,,0.3331964850072766
965bita37920,Bita 965,,0.0,1.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,965 reviews,0,0.6672368476383728,0.6672368476383728,0.33276315236162723,,0.33276315236162723
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulkerim Diril,0,0.6672368476383728,0.6672368476383728,0.33276315236162723,,0.33276315236162723
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,For the Abunads,0,0.6672368476383728,0.6672368476383728,0.33276315236162723,,0.33276315236162723
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,1,0.6675178676734644,0.33248213232653556,0.6675178676734644,,0.33248213232653556
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nazari,1,0.6678436574082794,0.33215634259172055,0.6678436574082794,,0.33215634259172055
a_fallahzadeh,Amir Fallahzadeh,,1.0,222.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir Fallahzadeh,1,0.6704289139755831,0.32957108602441687,0.6704289139755831,,0.32957108602441687
adeliatorp64676,Adelia Torphy,,84.0,3362.0,1.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adelia Torphy,1,0.6718297669761735,0.32817023302382653,0.6718297669761735,,0.32817023302382653
1wlxeue6p5b8ws,ModestyYale,,129.0,3438.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ModestyYale,1,0.6722135576621798,0.32778644233782017,0.6722135576621798,,0.32778644233782017
5x2i530x3rcidcw,GailNewton,,123.0,3449.0,0.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GailNewton,1,0.6724133256139304,0.3275866743860696,0.6724133256139304,,0.3275866743860696
