username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,,438.0,7790.0,False,December 2017,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Documentary Filmmaker/ @manototv,Ali Hamid,Documentary Filmmaker/ @manototv,alihamid27,Ali Hamid,1,0.22119229193398715,0.7788077080660128,0.22119229193398715,0.7788077080660128
aliazarids,Ali Azari,,7.0,66.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Azari,,aliazarids,Ali Azari,1,0.22057129063830627,0.7794287093616937,0.22057129063830627,0.7794287093616937
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nezhadi,,alinezhadi5,Ali Nezhadi,1,0.21960180223445902,0.780398197765541,0.21960180223445902,0.780398197765541
afshinbizar,afshin,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,afshin,,afshinbizar,afshin,1,0.21842429262748086,0.7815757073725191,0.21842429262748086,0.7815757073725191
abbasiniho,Abbasinihoo,زنده باد ایران,1654.0,1816.0,7755.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,زنده باد ایران,Abbasinihoo,زنده باد ایران,abbasiniho,Abbasinihoo,1,0.2183005983236963,0.7816994016763037,0.2183005983236963,0.7816994016763037
alecknowsads,Alec Lopez,Head of Production  @markhamyard,81.0,271.0,941.0,False,September 2015,"St Petersburg, FL",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Head of Production  @markhamyard,Alec Lopez,Head of Production  @markhamyard,alecknowsads,Alec Lopez,0,0.7836141606312647,0.21638583936873534,0.21638583936873534,0.7836141606312647
alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,6.0,107.0,4.0,False,January 2020,مشهد مقدس ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,alihoseini692,Ali Hoseini,1,0.21543709692892354,0.7845629030710765,0.21543709692892354,0.7845629030710765
ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,385.0,41.0,102.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,ahmedstv1,ahmedstv _احمد سبورت تيفي,0,0.7850443639972269,0.2149556360027731,0.21495563600277312,0.7850443639972269
adakuskowski,Ada Kuskowski,"Medievalist, legal historian, French historian  @Penn . Author of Vernacular Law: The Reinvention of Customary Law in Medieval France (Cambridge, 2023)",362.0,480.0,303.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Medievalist, legal historian, French historian  @Penn . Author of Vernacular Law: The Reinvention of Customary Law in Medieval France (Cambridge, 2023)",Ada Kuskowski,"Medievalist, legal historian, French historian  @Penn . Author of Vernacular Law: The Reinvention of Customary Law in Medieval France (Cambridge, 2023)",adakuskowski,Ada Kuskowski,0,0.7852622235227562,0.21473777647724376,0.2147377764772438,0.7852622235227562
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,afshinbahrami33,"A , Bahrami",1,0.2144381791571438,0.7855618208428562,0.2144381791571438,0.7855618208428562
aghatac8,Aghata,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",0.0,13.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",Aghata,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",aghatac8,Aghata,0,0.7870450749244937,0.21295492507550623,0.21295492507550629,0.7870450749244937
alphard1black,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,4211.0,920.0,,False,June 2020,The Tortured Poets Department,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I salute you if you’re much too much to handle.,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,alphard1black,Alphard (Taylor's Version),0,0.7874431839630955,0.2125568160369045,0.21255681603690446,0.7874431839630955
abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",,301.0,6158.0,False,January 2012,The Shark Tank,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",abcsharktank,Shark Tank,0,0.7889209407466442,0.21107905925335585,0.2110790592533558,0.7889209407466442
alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,,335.0,1376.0,False,May 2009,"New York, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,alexanderdecroo,Alexander De Croo 🇺🇳,0,0.7892803760969165,0.21071962390308357,0.21071962390308352,0.7892803760969165
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",adv_project,Advancement Project,0,0.7905430619823451,0.20945693801765486,0.20945693801765486,0.7905430619823451
alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,57.0,86.0,18.0,False,October 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,alighadimiai,Ali Ghadimi,1,0.20918277751697423,0.7908172224830258,0.20918277751697423,0.7908172224830258
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,5599.0,4991.0,1373.0,False,December 2014,Sweden,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,alikalaei62,Ali Kalaei,1,0.20916648667104176,0.7908335133289582,0.20916648667104176,0.7908335133289582
alhassanhu41917,Alhassan Hussaini,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",37.0,604.0,158.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",Alhassan Hussaini,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",alhassanhu41917,Alhassan Hussaini,0,0.7917287432481299,0.20827125675187003,0.20827125675187008,0.7917287432481299
al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,,455.0,1400.0,False,December 2012,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,al_thawaq,احمد الذواق,0,0.7933458564534847,0.20665414354651532,0.20665414354651535,0.7933458564534847
aadilsultanx,A@dil $ultan,,337.0,4781.0,186.0,False,November 2018,Pakistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A@dil $ultan,,aadilsultanx,A@dil $ultan,0,0.794885914816937,0.20511408518306293,0.20511408518306296,0.794885914816937
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,alirezaami58678,علیرضاامیری☫,1,0.2036796554860405,0.7963203445139595,0.2036796554860405,0.7963203445139595
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,,alizafarha44881,Ali Zafar Hassani,1,0.2032263488726307,0.7967736511273693,0.2032263488726307,0.7967736511273693
abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,408.0,6158.0,False,April 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,abc,ABC News,0,0.7981828084207876,0.20181719157921243,0.2018171915792124,0.7981828084207876
2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,,1094.0,2510.0,False,December 2013,"Brooklyn, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,2dopequeens,2 Dope Queens Podcast,0,0.7984006992703232,0.20159930072967674,0.2015993007296768,0.7984006992703232
alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.",,154.0,5041.0,False,September 2011,"Cambridge, MA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.",Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.",alandersh,Alan Dershowitz,0,0.7985406457742954,0.20145935422570455,0.2014593542257046,0.7985406457742954
aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,16.0,1349.0,False,February 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",aischannel,AIS Channel,0,0.799122500477097,0.20087749952290307,0.200877499522903,0.799122500477097
acadbeauxarts,Académie des beaux-arts,,7326.0,1070.0,4104.0,False,January 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Académie des beaux-arts,,acadbeauxarts,Académie des beaux-arts,0,0.8002726068935573,0.19972739310644272,0.19972739310644272,0.8002726068935573
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,abedimonfared1,"Reza Abedi, Psychology Expert",1,0.19885289424139996,0.8011471057586,0.19885289424139996,0.8011471057586
adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.",6402.0,744.0,5503.0,False,July 2013,"Seattle, Washington",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.",Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.",adaacademy,Ada Dev Academy,0,0.8011769085512048,0.19882309144879523,0.19882309144879518,0.8011769085512048
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ليسانس فعلآ درافغانستان زندګي ميکونم,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,abdulwadudkha12,Abdulwadud Khan,0,0.8014985252869866,0.1985014747130134,0.19850147471301338,0.8014985252869866
2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,1782.0,2755.0,2335.0,False,October 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,2012bb6656,Yves St-Laurent,0,0.8021488651885991,0.19785113481140099,0.19785113481140093,0.8021488651885991
ali_esmaili99,Ali.Esmaili,,0.0,31.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali.Esmaili,,ali_esmaili99,Ali.Esmaili,1,0.19692902142243307,0.8030709785775669,0.19692902142243307,0.8030709785775669
alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,,989.0,1332.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,alialjabiri,د. علي الجابري,1,0.19669003366335924,0.8033099663366408,0.19669003366335924,0.8033099663366408
ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,,1755.0,1332.0,False,January 2013,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,1,0.19636219000524324,0.8036378099947568,0.19636219000524324,0.8036378099947568
aliiorgi,✪ALI✪,او میکشد قلاب را...,722.0,746.0,7052.0,False,September 2024,Bu,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,او میکشد قلاب را...,✪ALI✪,او میکشد قلاب را...,aliiorgi,✪ALI✪,1,0.1938937796938055,0.8061062203061945,0.1938937796938055,0.8061062203061945
aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",,148.0,1311.0,False,March 2010,México,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",aguilasmonu,Águilas Monumental,0,0.8085400835024737,0.19145991649752625,0.19145991649752625,0.8085400835024737
ali_albadiri90,ali.albadiri,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,2.0,51.0,0.0,False,February 2025,Iraq - Babylon,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,ali.albadiri,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,ali_albadiri90,ali.albadiri,1,0.19004840800154377,0.8099515919984562,0.19004840800154377,0.8099515919984562
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,,alirostami89168,Ali Rostami,1,0.186860466601094,0.813139533398906,0.186860466601094,0.813139533398906
adidas,adidas,Through sport we have the power to change lives.,,255.0,1315.0,False,May 2011,"Herzogenaurach, Deutschland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Through sport we have the power to change lives.,adidas,Through sport we have the power to change lives.,adidas,adidas,0,0.8132662380868634,0.18673376191313668,0.18673376191313662,0.8132662380868634
ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,,160.0,1318.0,False,September 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,ahlulbayttv,Ahlulbayt TV,0,0.8150294172813881,0.18497058271861194,0.1849705827186119,0.8150294172813881
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,391.0,2452.0,False,February 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,ahmadnaderi_ir,احمد نادری,1,0.1849290921059581,0.8150709078940419,0.1849290921059581,0.8150709078940419
aliziyak,Ali Ziya,علی ضیا,,90.0,6185.0,False,November 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی ضیا,Ali Ziya,علی ضیا,aliziyak,Ali Ziya,1,0.1836011544031141,0.8163988455968859,0.1836011544031141,0.8163988455968859
ahaactors,AHA Actors,The Actors Department at AHA Talent.,7853.0,639.0,3922.0,False,May 2011,London,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Actors Department at AHA Talent.,AHA Actors,The Actors Department at AHA Talent.,ahaactors,AHA Actors,0,0.8177628799252554,0.18223712007474463,0.18223712007474457,0.8177628799252554
alirezakiani2,Alireza Kiani,علیرضا کیانی,,480.0,7356.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا کیانی,Alireza Kiani,علیرضا کیانی,alirezakiani2,Alireza Kiani,1,0.18141155455660918,0.8185884454433908,0.18141155455660918,0.8185884454433908
adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,7667.0,0.0,13.0,False,February 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,adfiranofficial,Alliance for Democracy and Freedom in Iran,1,0.18097937115130247,0.8190206288486975,0.18097937115130247,0.8190206288486975
7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,74.0,778.0,1654.0,False,June 2022,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,7continentnewss,کمونیست کُش👺,0,0.8203182863034333,0.17968171369656671,0.17968171369656671,0.8203182863034333
alihashemi78849,ali hshemi,,324.0,3386.0,639.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali hshemi,,alihashemi78849,ali hshemi,1,0.17858700569008845,0.8214129943099115,0.17858700569008845,0.8214129943099115
actorssum,Actors Summit,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",1129.0,1018.0,54.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",Actors Summit,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",actorssum,Actors Summit,0,0.8222164094679703,0.17778359053202974,0.17778359053202974,0.8222164094679703
adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,,22.0,2113.0,False,November 2019,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,adhdukcharity,ADHD UK,0,0.8228281847397645,0.17717181526023557,0.1771718152602355,0.8228281847397645
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,1842.0,551.0,,False,September 2009,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,adveith,Adveith Nair,0,0.823872553099801,0.17612744690019902,0.176127446900199,0.823872553099801
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,در آغوش کسشر برای دست‌به‌سرکردن اندوه,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,aghmamrez,آق‌ممرض,1,0.17449731943537383,0.8255026805646262,0.17449731943537383,0.8255026805646262
alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,,3947.0,1364.0,False,May 2007,"London,United kingdom",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,alihamedanii,Ali Hamedani,1,0.1744594510273505,0.8255405489726495,0.1744594510273505,0.8255405489726495
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zamaniyan,,alizamaniyan,Ali Zamaniyan,1,0.17414626672798816,0.8258537332720118,0.17414626672798816,0.8258537332720118
ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,,575.0,1356.0,False,April 2016,دار العجائب,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,ajibzade,عجیب زاده,1,0.17196685443911874,0.8280331455608813,0.17196685443911874,0.8280331455608813
