username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level,org_keyword_count
alex99889,alex,,750.0,7499.0,3214.0,False,July 2019,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alex,,alex,1,0.29797222501499104,0.7020277749850095,0.29797222501499054,0.7020277749850095,0
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Visit us at  @abramsbooks .,ABRAMS ComicArts,Visit us at  @abramsbooks .,ABRAMS ComicArts,1,0.29764579344554964,0.702354206554451,0.297645793445549,0.702354206554451,0
ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,,75.0,256.0,False,September 2012,Seattle,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Technical Fellow at Microsoft,Anders Hejlsberg,Technical Fellow at Microsoft,Anders Hejlsberg,1,0.29764579344554964,0.702354206554451,0.297645793445549,0.702354206554451,0
acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,334.0,639.0,71.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Postdoctoral Scholar at UAB,Pawan Acharya,Postdoctoral Scholar at UAB,Pawan Acharya,1,0.29764579344554964,0.702354206554451,0.297645793445549,0.702354206554451,0
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,5940.0,665.0,1303.0,False,June 2018,روی در دیوار هجران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,خاویر پرز دکوئیار R.I.P,1,0.29755873183704784,0.7024412681629528,0.2975587318370472,0.7024412681629528,0
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),89.0,227.0,81.0,False,January 2024,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),Bahar Akhavan,1,0.29755873183704784,0.7024412681629528,0.2975587318370472,0.7024412681629528,0
aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,276.0,233.0,7154.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,delusional king,1,0.29755873183704784,0.7024412681629528,0.2975587318370472,0.7024412681629528,0
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,,156.0,457.0,False,July 2015,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar صابر اَبَر,1,0.29720255738872803,0.7027974426112725,0.2972025573887275,0.7027974426112725,0
7khaiiam,خیام,کنده از مرز زمان,341.0,31.0,,False,May 2014,52 hertz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,کنده از مرز زمان,خیام,کنده از مرز زمان,خیام,1,0.29720255738872803,0.7027974426112725,0.2972025573887275,0.7027974426112725,0
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,Ahmedabdalmohsen,1,0.29720255738872803,0.7027974426112725,0.2972025573887275,0.7027974426112725,0
agudaojo,Dennise,May God bless my way,185.0,1173.0,34.0,False,April 2022,Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,May God bless my way,Dennise,May God bless my way,Dennise,1,0.2963199515565877,0.7036800484434128,0.2963199515565872,0.7036800484434128,0
ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,5695.0,2132.0,3920.0,False,April 2010,"Chapel Hill, NC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,Kristy Ainslie,1,0.2952456416291454,0.7047543583708551,0.2952456416291449,0.7047543583708551,0
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,AliV5,1,0.2939994098031496,0.7060005901968512,0.29399940980314876,0.7060005901968512,0
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",,5090.0,1154.0,False,February 2012,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader علیرضا نادر,1,0.29354954486654244,0.706450455133458,0.29354954486654194,0.706450455133458,0
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",,5503.0,1092.0,False,January 2015,DTU (Kgs. Lyngby 2800),,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,1,0.29354954486654244,0.706450455133458,0.29354954486654194,0.706450455133458,0
aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,,87.0,1315.0,False,January 2015,"Athens, Greece",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,AEK BC,1,0.2933495349451942,0.7066504650548063,0.29334953494519367,0.7066504650548063,1
ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,629.0,298.0,252.0,False,January 2024,Ahwaz Arabiya,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Freedom Ahwaz Arabia,1,0.2933495349451942,0.7066504650548063,0.29334953494519367,0.7066504650548063,1
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,503.0,410.0,1290.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,Amin Jamshidi,1,0.2933146897416693,0.7066853102583314,0.29331468974166863,0.7066853102583314,0
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A , Bahrami",1,0.2931519834966305,0.7068480165033703,0.29315198349662974,0.7068480165033703,1
ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",,3284.0,1322.0,False,May 2008,Melbourne | Naarm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Shuja Jamal,1,0.2928724194830685,0.7071275805169321,0.29287241948306786,0.7071275805169321,1
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,1213.0,6145.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,1,0.29230227461101477,0.7076977253889859,0.2923022746110141,0.7076977253889859,0
abbasiniho,Abbasinihoo,زنده باد ایران,1654.0,1816.0,7755.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,زنده باد ایران,Abbasinihoo,زنده باد ایران,Abbasinihoo,1,0.29230227461101477,0.7076977253889859,0.2923022746110141,0.7076977253889859,0
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,823.0,963.0,1349.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فر ایران را میستایم  #جاوید_شاه,پاسبان,فر ایران را میستایم  #جاوید_شاه,پاسبان,1,0.29230227461101477,0.7076977253889859,0.2923022746110141,0.7076977253889859,0
ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,,575.0,1356.0,False,April 2016,دار العجائب,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,عجیب زاده,1,0.29080922534066256,0.7091907746593381,0.2908092253406619,0.7091907746593381,0
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,be a good one honey,mariaanderson ❥❥❥,be a good one honey,mariaanderson ❥❥❥,1,0.29011886544238363,0.7098811345576173,0.29011886544238275,0.7098811345576173,0
730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,,962.0,730.0,False,August 2008,"Oslo, Norway",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,730.no,1,0.29003329380183174,0.7099667061981689,0.29003329380183107,0.7099667061981689,0
aghamiri_hosein,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,,161.0,523.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,سیدحسین آقامیری,1,0.2891991440894832,0.7108008559105176,0.28919914408948244,0.7108008559105176,0
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,74.0,153.0,226.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,"Z,Z,A,R_H,C,H,",1,0.28874295257711646,0.7112570474228843,0.2887429525771157,0.7112570474228843,0
ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,,14.0,1322.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,احمدرضا گودرزی,1,0.2884084407226636,0.7115915592773372,0.2884084407226628,0.7115915592773372,1
alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.",518.0,2215.0,515.0,False,May 2011,"London, Nyon, KL, Amsterdam",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.",Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.",Alex Phillips,1,0.2871090206031725,0.7128909793968282,0.2871090206031718,0.7128909793968282,0
alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,,292.0,2595.0,False,July 2012,New York,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,this is a social media phantom limb...,AlecBaldwin,this is a social media phantom limb...,AlecBaldwin,1,0.2869765655064667,0.7130234344935339,0.2869765655064661,0.7130234344935339,1
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,0.0,1.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,Amirhossein Molana,1,0.2869213576936038,0.7130786423063971,0.28692135769360294,0.7130786423063971,0
ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,481.0,1013.0,5876.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,every sunset is a sunrise....,Maryam Ahrari,every sunset is a sunrise....,Maryam Ahrari,1,0.286126856620851,0.7138731433791495,0.28612685662085047,0.7138731433791495,0
aghajanii76m,aghajanii76m,teaching physics is so interesting!,1431.0,6575.0,81.0,False,November 2022,wherever GOD wants...,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,teaching physics is so interesting!,aghajanii76m,teaching physics is so interesting!,aghajanii76m,1,0.286126856620851,0.7138731433791495,0.28612685662085047,0.7138731433791495,0
ajik38933950,Ajik,palestine free is a must !!!,6.0,145.0,4469.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,palestine free is a must !!!,Ajik,palestine free is a must !!!,Ajik,1,0.286126856620851,0.7138731433791495,0.28612685662085047,0.7138731433791495,0
ahqyqty18486,Amir Mahdi,Is loading...!,6.0,51.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Is loading...!,Amir Mahdi,Is loading...!,Amir Mahdi,1,0.286126856620851,0.7138731433791495,0.28612685662085047,0.7138731433791495,0
abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",2576.0,1243.0,3881.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Football is dead? Nah mate, is been dead since 2007.",Bear,"Football is dead? Nah mate, is been dead since 2007.",Bear,1,0.286126856620851,0.7138731433791495,0.28612685662085047,0.7138731433791495,0
abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",,624.0,3933.0,False,July 2009,"New Delhi, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor, journalist, media entrepreneur. Author of India’s New Right.",Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",Abhijit Majumder,1,0.284114248378696,0.7158857516213046,0.28411424837869537,0.7158857516213046,1
alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",803.0,884.0,7815.0,False,January 2011,"Irvine, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",Alejandra Reyes,1,0.28332945015377275,0.7166705498462279,0.2833294501537721,0.7166705498462279,0
academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,367.0,10.0,210.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official Football Academy of Charlton Athletic Captain Jason Pearce.,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,JP6 Football Academy,1,0.282875062340514,0.7171249376594866,0.2828750623405134,0.7171249376594866,1
abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,77.0,826.0,1122.0,False,March 2021,در پناه خدا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,Abbas Pakbin,1,0.2828058120414177,0.717194187958583,0.28280581204141697,0.717194187958583,0
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,2796.0,1148.0,,False,April 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,M E D U S A 🇮🇱🎗️,1,0.2823496205290509,0.71765037947095,0.28234962052905,0.71765037947095,0
alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,248.0,193.0,2174.0,False,September 2010,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,علیج,1,0.28215876403037865,0.717841235969622,0.282158764030378,0.717841235969622,1
akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,51.0,67.0,11.0,False,August 2021,"Erlangen, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate at  @unifau,Maryam Akhgar,PhD candidate at  @unifau,Maryam Akhgar,1,0.2819043662236098,0.7180956337763909,0.28190436622360915,0.7180956337763909,0
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,4.0,28.0,164.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,abolfazl Esmaili,1,0.27973352457278544,0.7202664754272152,0.2797335245727848,0.7202664754272152,0
alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,1.0,87.0,,False,May 2011,terra nullius,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,Alan Eyre,1,0.27950984009812885,0.720490159901872,0.27950984009812796,0.720490159901872,0
aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,,812.0,5552.0,False,April 2010,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,youtube.com/@aliazimimusic | aliazimimusic.com,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,Ali Azimi,1,0.27866228666432247,0.7213377133356781,0.2786622866643219,0.7213377133356781,0
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,4919.0,202.0,1651.0,False,September 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,علی چشمی,1,0.27717658113537513,0.7228234188646254,0.2771765811353746,0.7228234188646254,1
ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,2092.0,281.0,1332.0,False,December 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یک خبرنگار عاشق فوتبال,علی رضایی,یک خبرنگار عاشق فوتبال,علی رضایی,1,0.27470013214926625,0.7252998678507345,0.2747001321492655,0.7252998678507345,1
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,1,0.2729618547027024,0.7270381452972984,0.2729618547027016,0.7270381452972984,0
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,5.0,3620.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",كلمات المرجع المُدرِّسي,1,0.2729618547027024,0.7270381452972984,0.2729618547027016,0.7270381452972984,0
